id,y
16824,7265.51168168928
16825,5908.827083617218
16826,6103.513617474062
16827,6741.596091631865
16828,6072.0111263458075
16829,5695.5660329404445
16830,5555.630629285779
16831,4817.067864614233
16832,4300.389738052449
16833,5115.977596922987
16834,5591.636946580515
16835,4508.370292983569
16836,7514.965901840575
16837,6666.710796841522
16838,7660.857812981838
16839,2960.113858408144
16840,8366.350421780415
16841,7654.983078527275
16842,5450.288897900684
16843,7139.970200763553
16844,3315.9029841502074
16845,5050.162590754655
16846,4012.467685856542
16847,6024.140874274173
16848,7045.2600583344465
16849,4973.95956463839
16850,5409.553618250535
16851,6619.741626306186
16852,4765.335576107293
16853,5633.916253931395
16854,7921.413836035046
16855,3658.8095278008996
16856,5667.926855848751
16857,5213.239793956209
16858,4245.708576565078
16859,6704.339287684992
16860,5597.033722080556
16861,6208.600306600027
16862,5554.223394309902
16863,6666.210954836155
16864,5636.950808764301
16865,4496.012156625358
16866,6256.658097073647
16867,8086.479771070942
16868,6134.14009987471
16869,7882.307104398843
16870,5577.586141104355
16871,4638.901092445702
16872,6521.589926376305
16873,7045.265512586237
16874,5306.655293738697
16875,6387.568418659059
16876,5762.293330868608
16877,6547.7603613311985
16878,8487.054565577353
16879,5529.103475398602
16880,6883.118597687837
16881,4356.53862689243
16882,5830.395004671759
16883,6058.1341224048465
16884,4358.983237665076
16885,7833.482918626729
16886,7109.221887159194
16887,6984.530208441957
16888,6513.7114186281015
16889,6453.272525431696
16890,5444.988993646964
16891,6576.96341772423
16892,4671.33716299242
16893,7618.828360154436
16894,6395.566560277701
16895,5424.834335125008
16896,6464.239120840464
16897,6691.980299391165
16898,4243.346873717144
16899,4449.709576348838
16900,5857.385564231088
16901,6112.597533370577
16902,6344.7304650957
16903,7936.590653948995
16904,4395.701353306444
16905,3163.59827676726
16906,4502.299024946296
16907,6367.568452250442
16908,7372.644988498107
16909,4405.7701597000305
16910,6858.229170778488
16911,5298.604381373376
16912,5313.871287779866
16913,4116.175184451393
16914,5409.826948083564
16915,6355.688425342084
16916,6288.732429162783
16917,6481.947718372469
16918,6919.532391776796
16919,7260.871095442677
16920,5745.92919380951
16921,7288.456859914732
16922,7472.3419769604625
16923,6776.17450130625
16924,7322.760202110433
16925,7278.895902094388
16926,5730.364060577247
16927,5963.624487615005
16928,6945.656220410641
16929,7781.80464722958
16930,7631.927780508766
16931,6754.261868945747
16932,5961.731858649749
16933,5328.999259127322
16934,3911.211909378224
16935,5020.1455466886
16936,5837.75160936594
16937,5457.969179241814
16938,8176.254883061765
16939,6137.42303132688
16940,6492.542845157932
16941,6391.866362323141
16942,3609.1714869325565
16943,5684.477813457052
16944,7360.22272228112
16945,6321.364110427985
16946,6115.445509752325
16947,5942.5562616007965
16948,7224.830614893592
16949,4207.374147697468
16950,7135.52883051885
16951,7471.254185821627
16952,6123.292386605245
16953,6309.68842588758
16954,6764.264883464015
16955,7345.809497535745
16956,5693.44138229224
16957,3156.5469649858237
16958,3450.90828214118
16959,5793.701405563431
16960,6937.287383656565
16961,5910.400177827236
16962,5208.120519693657
16963,6682.590894691444
16964,6333.408319640982
16965,6395.26644578177
16966,5983.663054180144
16967,4946.78724265429
16968,3002.5935888586305
16969,6369.569403703592
16970,6630.885893776591
16971,7183.901156152404
16972,6988.959121020242
16973,6085.348198028745
16974,7973.54851751739
16975,5096.272368860806
16976,6080.889601399893
16977,8020.598021708804
16978,6769.031597836278
16979,4976.699874255854
16980,2109.492647923241
16981,5555.443405566141
16982,5947.328413039947
16983,5606.348897958824
16984,4879.528475284247
16985,5366.098810453919
16986,5158.418222533426
16987,7779.207022837654
16988,2268.342524839475
16989,6727.051152441686
16990,2943.249958289081
16991,5215.316090011052
16992,5042.490989419703
16993,7623.678585854674
16994,6396.7034898747315
16995,4877.791934258503
16996,6504.558387824365
16997,7793.570947378014
16998,6363.097615260373
16999,4813.481537995395
17000,5080.420308352955
17001,5746.513553431311
17002,5069.040255301774
17003,7133.672483407805
17004,7460.979863957887
17005,7896.696741942673
17006,5197.505011746026
17007,5450.089692742122
17008,7766.085651877289
17009,5445.066988979153
17010,7079.736083754704
17011,7517.673754125857
17012,5891.836998228317
17013,4128.806782595273
17014,4269.578431423759
17015,7435.891067464534
17016,7403.417282247123
17017,5335.61353486097
17018,4269.099172495133
17019,5427.734346823023
17020,5232.569031135616
17021,4686.627997980807
17022,5815.434148570448
17023,6051.684418231534
17024,6066.896246149845
17025,7186.4420190011915
17026,6465.449532620778
17027,5780.514606153318
17028,5852.610794388722
17029,5382.006136274358
17030,5391.529959020222
17031,7320.918505131785
17032,7589.908726630605
17033,7351.649795273382
17034,5214.978602328421
17035,5084.879362080688
17036,8200.685144850633
17037,6132.1408738549435
17038,4108.010482587522
17039,5660.363276064689
17040,5181.347780238886
17041,4215.511223029864
17042,5655.516709912206
17043,6022.040498550818
17044,6693.026946267499
17045,6369.235134042235
17046,5730.389175508935
17047,4080.2226868916114
17048,5048.869770927391
17049,5216.4469247634515
17050,7197.326277665596
17051,6843.95841696641
17052,5589.8955943901665
17053,6652.757471935063
17054,5219.991959573163
17055,5543.559959010828
17056,6466.587807835824
17057,6294.769714521427
17058,6639.243810413881
17059,4724.12834985482
17060,7532.309338041061
17061,7536.073178687332
17062,7062.4658651685495
17063,7430.51781767867
17064,5491.482332086728
17065,7602.605183326223
17066,6199.023710673799
17067,5588.97962351595
17068,5083.4762323251225
17069,5094.121986898845
17070,5236.066623452689
17071,7493.513350161495
17072,5615.353907938419
17073,5872.9887555022515
17074,7333.425514464886
17075,3969.0473874136947
17076,5269.4606517756565
17077,6515.4125239048835
17078,6517.366003207097
17079,5904.842695675542
17080,7055.5577323599555
17081,6828.340423587763
17082,5531.247823803137
17083,7214.035800266918
17084,4222.525422073128
17085,4950.272011497115
17086,5180.872776668087
17087,4303.167781415817
17088,5605.524037757972
17089,5928.18457535929
17090,4858.619171757921
17091,7457.658436450049
17092,5109.114872676391
17093,8028.986169504665
17094,6802.188114120231
17095,4231.327451512578
17096,6063.814455579384
17097,6919.712378377035
17098,8330.440805658127
17099,8055.583105593643
17100,7124.6028335613255
17101,6380.197436169329
17102,5932.023988749574
17103,5526.975328833153
17104,5862.702936601721
17105,7913.843909415311
17106,6038.933436808864
17107,5916.391093534661
17108,5309.148816633963
17109,4034.3606025528106
17110,6036.240486679207
17111,7452.300783295119
17112,6015.153101519438
17113,4882.484930614364
17114,7441.5859900708365
17115,7292.926273632397
17116,6746.188978097529
17117,7305.660960441498
17118,7156.826763247547
17119,7830.343912573768
17120,7674.324196540966
17121,6183.2072159880745
17122,6214.388195347661
17123,4728.653500403458
17124,5518.026657604679
17125,7924.434422052358
17126,7402.504569696503
17127,4474.6901109513055
17128,7652.647421492023
17129,5137.98481077171
17130,7393.426920693087
17131,4966.747763583202
17132,5143.298894113739
17133,4062.3041341900403
17134,5989.420592399843
17135,7734.127702451584
17136,8544.08372339572
17137,4342.744126387866
17138,6306.578708729574
17139,7038.659782311332
17140,5601.013800704625
17141,7495.558616320266
17142,5859.543843647436
17143,6877.100837668736
17144,4995.4896690394835
17145,6182.708336348991
17146,4450.415458494021
17147,4034.8832771115167
17148,5748.451974332033
17149,5697.542663482385
17150,5212.06294855579
17151,4356.045091366315
17152,7682.244801909606
17153,5462.707515829102
17154,6021.548035402637
17155,5026.1891541773
17156,7642.022917279241
17157,7346.086231046005
17158,5861.779564565597
17159,6053.913046814215
17160,7120.782123006953
17161,5536.940785491496
17162,4482.468733508589
17163,6225.489230498243
17164,5842.930061136758
17165,6385.542315855269
17166,6407.013620840107
17167,6745.808245709824
17168,4713.453447509004
17169,5733.663867077527
17170,4057.5215300053587
17171,6261.342118727709
17172,7009.385019506571
17173,6092.666466752353
17174,5594.437614308697
17175,5123.703952402546
17176,5389.5096083547505
17177,8130.705307075155
17178,7666.2759596829055
17179,5813.487513580199
17180,8010.872290753705
17181,5805.70165907031
17182,5051.779216612963
17183,7249.960599105829
17184,6788.770467458322
17185,5385.83814460376
17186,5067.646907867406
17187,6347.608661490605
17188,6075.177572479248
17189,7074.549449346071
17190,5923.55269516031
17191,7162.233254969875
17192,6267.653727266425
17193,4192.942698217854
17194,6545.767358446836
17195,6743.145679442644
17196,6196.632841064935
17197,5104.91932423552
17198,7226.117437758852
17199,6472.162330419051
17200,5370.167225604579
17201,4317.430226573355
17202,6154.979814785294
17203,5502.577937695343
17204,5497.994737180141
17205,7401.447770312178
17206,7834.264446977033
17207,8304.009820745112
17208,6414.374191805047
17209,5677.628170824028
17210,6084.897306803025
17211,4354.016261680892
17212,5878.089056324886
17213,7899.659236161844
17214,7475.296485060337
17215,5098.548298437632
17216,5228.723483289081
17217,6706.649965614861
17218,7297.75306667814
17219,5132.99412103991
17220,8004.883248971853
17221,5999.921606217412
17222,6756.93855052771
17223,7613.555185902325
17224,4888.960015006331
17225,5108.866171553008
17226,4147.770098649828
17227,7420.2197623772745
17228,6393.665507332858
17229,5253.85998335231
17230,5214.059997412396
17231,5534.329216004446
17232,8005.7976685104
17233,7814.249908915677
17234,6014.155966191203
17235,6931.747432102813
17236,6541.546549762897
17237,6138.53824981672
17238,6695.656584588454
17239,6045.715491820902
17240,4534.8533208551535
17241,5571.708020867227
17242,5412.288733891928
17243,7635.484498479546
17244,7981.604278542473
17245,5407.532986014799
17246,6913.358327867273
17247,3080.791881463642
17248,5788.1185645259175
17249,5955.739884816816
17250,5486.683388252975
17251,6635.133439745212
17252,8343.23484491896
17253,7526.140676630204
17254,6507.2813142854575
17255,6169.020476755062
17256,7119.805253697971
17257,8356.704600565123
17258,5437.590974684495
17259,6421.400734614341
17260,5855.519512744889
17261,4349.952288773276
17262,6340.384348515486
17263,4169.925341502139
17264,6597.8582399185525
17265,5479.230310384369
17266,6381.863601083163
17267,7472.547573857353
17268,5509.331060886798
17269,7382.8178213740175
17270,7762.768355874612
17271,5463.123286895092
17272,7270.574457775232
17273,7630.863429356914
17274,4450.416763136411
17275,6014.568658433782
17276,4892.058083721014
17277,7117.851990043655
17278,6348.395082676185
17279,4252.230147879485
17280,7413.811428006599
17281,6795.056549461069
17282,7256.115217436767
17283,7676.950308092172
17284,5345.1967703524715
17285,4597.247614538743
17286,5489.969626945931
17287,7489.186218479628
17288,3868.836488965022
17289,6927.266451648489
17290,6586.351617176795
17291,4899.72374767642
17292,4281.966549071862
17293,4084.035315974966
17294,8200.674218133929
17295,6686.821733308055
17296,5897.087089218151
17297,4137.158956255158
17298,6518.916374999926
17299,6158.64736907873
17300,6721.682488126986
17301,6647.938521904308
17302,3241.2889649305666
17303,5527.093650459059
17304,4793.354011296655
17305,8208.594446750194
17306,6916.063675663572
17307,5065.56537016225
17308,7019.236583104044
17309,4705.054638320622
17310,3321.402740340471
17311,5170.329461153497
17312,6434.451923891187
17313,7230.305079929443
17314,5369.061460229531
17315,6889.300518775428
17316,4811.84140800322
17317,5352.772659370558
17318,5698.613327792902
17319,5086.358583220035
17320,6404.612297678563
17321,5838.792642727114
17322,6878.856026580383
17323,4041.34019614894
17324,6711.407090212073
17325,7522.913798315358
17326,7341.539483734012
17327,6907.137335673926
17328,5130.627633926507
17329,6770.408521098632
17330,7191.031276584354
17331,3038.2269712566062
17332,3550.430530954937
17333,5299.992919831071
17334,5037.324939045655
17335,5965.608042113903
17336,6295.458500986015
17337,6607.765049944509
17338,6768.32874961547
17339,5560.268054746543
17340,7483.237404332321
17341,5864.105961641987
17342,8275.970090417506
17343,6140.251721637975
17344,6734.141314961591
17345,7010.20182229209
17346,6092.199510356406
17347,7284.505182660241
17348,5916.590007601701
17349,6868.209764039102
17350,6120.487196778166
17351,3392.412318395819
17352,5626.573556228348
17353,4983.0883427399385
17354,6519.945274883305
17355,7155.177711089454
17356,5723.819819849843
17357,5096.108154181857
17358,5060.885223113019
17359,5204.867353268988
17360,6021.815430356287
17361,5693.004318889761
17362,6121.149659513183
17363,6131.395507667672
17364,4064.877708285304
17365,5159.387819416774
17366,6147.690746674378
17367,5647.985633494003
17368,6326.224423825726
17369,4323.627091512379
17370,8221.979005561267
17371,5021.8989814985725
17372,7756.791691012866
17373,5624.673037132465
17374,6275.5334767536415
17375,6148.981944129146
17376,6146.987619950433
17377,7093.976239275673
17378,5818.490275496789
17379,7859.615543784859
17380,4962.2569890590175
17381,4182.488603738628
17382,7229.252581659815
17383,5573.517300018191
17384,6171.284076742482
17385,5392.162379043817
17386,5812.810753204147
17387,4098.0187523706145
17388,5574.446629383117
17389,6901.69137226372
17390,5388.491057845976
17391,5673.4807153180045
17392,7783.745988812708
17393,6672.536366747001
17394,4103.014533870526
17395,6246.491893744938
17396,3707.7936927340384
17397,5932.163166154451
17398,6651.862752486901
17399,8005.863758089351
17400,3271.710849866775
17401,6440.4908643572635
17402,7497.107967877733
17403,5531.879899133273
17404,4395.7546103059285
17405,6834.87776733673
17406,5639.404258076713
17407,3425.923762831552
17408,8017.16893077492
17409,7991.976286501599
17410,6101.761665487407
17411,7874.859189779145
17412,4801.322883377481
17413,4241.340096925731
17414,7615.9977617084805
17415,6103.696984619846
17416,6257.242887839848
17417,5073.948925378034
17418,7970.384385835573
17419,8125.776351959021
17420,6956.399465623138
17421,6337.050021688269
17422,6808.709678026923
17423,7030.072854246105
17424,3922.4690085235443
17425,6923.731735285254
17426,5687.164199368392
17427,4285.664930395946
17428,6734.414699551454
17429,5148.727022600499
17430,7494.071437944149
17431,5868.667955062541
17432,5092.442638681252
17433,7420.384153175996
17434,5579.50594455497
17435,6366.929255205444
17436,3381.1469757799878
17437,6078.492108318994
17438,5874.736091734621
17439,5623.064062417863
17440,5244.66251495249
17441,7346.120812061633
17442,7579.56239331681
17443,8014.784621749237
17444,3566.758557844982
17445,7240.583600038499
17446,5579.165918306639
17447,5742.377535517302
17448,4478.394598385062
17449,7970.546180622052
17450,4579.226683018174
17451,7471.2895896058635
17452,4265.619439264337
17453,5729.402188316117
17454,3015.847892661414
17455,4471.820449587292
17456,4354.669606139107
17457,6528.176967007939
17458,5166.047673831332
17459,6718.590460124198
17460,5630.162838290178
17461,6328.2148507789625
17462,7211.46368618432
17463,5978.192320894563
17464,6564.59564998777
17465,7118.66748542611
17466,7743.968952978948
17467,6624.653482522966
17468,4308.860555160692
17469,6098.427665206928
17470,7376.491132799889
17471,2948.536735891403
17472,6085.593012903818
17473,5387.5050926057
17474,6375.839618786109
17475,5747.09144153673
17476,4217.610647733241
17477,5199.96205985636
17478,4220.985402084321
17479,5570.8010214438555
17480,2286.450742298146
17481,6275.649359923599
17482,6598.440965955696
17483,7329.636381122504
17484,3630.68679828369
17485,7588.417090918254
17486,5241.996066401567
17487,7250.235509795608
17488,8150.085349603074
17489,6533.734913014848
17490,6268.854267309127
17491,4092.1969701292505
17492,6037.634675537447
17493,7131.941332307263
17494,4022.826046482191
17495,7238.303119458391
17496,7303.774810740696
17497,6193.716191980775
17498,7555.555852910571
17499,7430.079893844209
17500,4183.425023070646
17501,6970.147399807882
17502,5482.6557435026225
17503,5431.120298712174
17504,6167.039861908009
17505,6506.552768289557
17506,5154.33342643371
17507,5901.2386970780735
17508,4704.291490133372
17509,7229.155085034794
17510,4206.083822317836
17511,7595.228492800346
17512,7372.653088013899
17513,7351.251758239316
17514,6126.824507998861
17515,5983.681767155224
17516,7922.086579517034
17517,5880.8773874653925
17518,5516.104923396132
17519,6095.946434493408
17520,6463.018553555714
17521,7722.862304763577
17522,6522.1927014788
17523,6115.954017144466
17524,4892.399753641044
17525,4979.153535495077
17526,5747.163704393028
17527,5567.37413898871
17528,6344.065915596446
17529,7717.315872481724
17530,5525.044248389765
17531,6849.124889877021
17532,6264.752836936252
17533,4445.852935273979
17534,3827.465219679784
17535,5904.936192253401
17536,5077.652841719292
17537,7187.0731593586015
17538,8335.165250620483
17539,7295.490892276566
17540,7629.775696296533
17541,5856.771568580461
17542,5448.891580536067
17543,5865.750844175349
17544,6342.154406766265
17545,7450.769881361861
17546,5899.796876223523
17547,7813.475906548268
17548,7205.49830057005
17549,6730.8368368713855
17550,6183.422925389972
17551,4108.6353095601025
17552,8170.195455027516
17553,4347.026080297695
17554,6597.230569147693
17555,7132.2480218696055
17556,5426.3668569032525
17557,3676.4293176385345
17558,6769.384096921582
17559,6690.699272542052
17560,4553.007855581009
17561,1824.165157406399
17562,5846.965677044371
17563,6542.280759925276
17564,5571.0408280404135
17565,5799.219127448314
17566,6487.326942277541
17567,4991.850439945771
17568,4687.1697029668585
17569,6395.386898631015
17570,5691.769497601092
17571,4745.200623957444
17572,4121.067401617295
17573,5618.302072033963
17574,5629.778870023665
17575,5483.844979738936
17576,3498.006328278571
17577,7428.883898231607
17578,6330.7199264501105
17579,5019.139542975062
17580,6525.854314494348
17581,7351.992713533563
17582,5874.873828532768
17583,4573.124668349905
17584,7397.69771694565
17585,5759.191940945899
17586,4359.919722045117
17587,6522.3963763494885
17588,6495.350093901658
17589,5504.0916168685035
17590,5973.752661171358
17591,4040.2847465830837
17592,5694.06075195761
17593,6862.924167314044
17594,4244.796986800355
17595,7084.713416246495
17596,4163.87472570738
17597,5275.326774117366
17598,6946.2781720380435
17599,7643.834118643912
17600,3660.4750057213705
17601,6693.884328609849
17602,7457.043504076759
17603,4226.841581142682
17604,5633.32326028104
17605,4084.7762717959813
17606,8264.108199773302
17607,6404.532196256871
17608,5270.128122768146
17609,6188.728918224428
17610,6996.380823975031
17611,6844.090754485929
17612,8122.995822226014
17613,7831.657660400276
17614,7547.064548000193
17615,7902.157432650056
17616,6625.7816401879845
17617,4574.951047327121
17618,6198.16937189443
17619,7389.669869372012
17620,4695.200219001524
17621,6034.4923248353025
17622,6414.180090045553
17623,7264.628262822982
17624,5533.89203312969
17625,5802.810283761677
17626,7752.876862274914
17627,8146.912161548791
17628,6177.096732994655
17629,7040.456067093115
17630,6462.228884739177
17631,8002.242538532535
17632,7377.943069032071
17633,6251.9311426999375
17634,4748.0941645214225
17635,5857.406700976832
17636,5653.732918235805
17637,7719.288922684051
17638,7520.5003897398265
17639,7690.891828606174
17640,6766.957256514101
17641,3066.589807802142
17642,4490.606501909889
17643,8080.693966213328
17644,4048.3655579815504
17645,4415.391189260799
17646,5880.818784208237
17647,5395.461433141942
17648,7055.2347309309625
17649,5932.275219567643
17650,4186.479290470667
17651,4377.709669459406
17652,4745.7284933466535
17653,6119.671589989022
17654,5009.048461252686
17655,7049.013067574598
17656,8225.487721071648
17657,4320.622376244922
17658,6110.381375787119
17659,5554.268765281366
17660,5666.442276763747
17661,6386.903881958582
17662,7434.680284909286
17663,6325.06446094519
17664,6801.441523662519
17665,7835.463081282432
17666,6679.046573919633
17667,6162.341863655006
17668,4379.754502039619
17669,7971.162433815563
17670,4073.275896189576
17671,5207.920656593915
17672,4490.728951791834
17673,3871.7569260388555
17674,5748.246279695329
17675,8158.400594841029
17676,6158.201059876565
17677,7733.781420239364
17678,7200.284164520037
17679,5011.704429352645
17680,6209.449827893712
17681,7013.6660911401705
17682,6449.0219166550905
17683,4832.976967395336
17684,7696.890436859199
17685,6518.54074746972
17686,6635.206116376963
17687,6349.356608851244
17688,5936.317265642814
17689,7152.634876391074
17690,5160.671044142089
17691,8192.150371149608
17692,6428.888363223456
17693,6516.624835615792
17694,4324.251985629388
17695,5314.725799807366
17696,6892.320159587709
17697,6451.621278654659
17698,5379.468358295822
17699,5560.413203480555
17700,5551.50414692407
17701,5955.63387927632
17702,7190.515796344358
17703,6206.0152009439535
17704,6912.949120193614
17705,6452.148906832687
17706,3333.3566159738366
17707,4251.083549303214
17708,5072.249891714736
17709,4503.6108990768535
17710,5463.5936599616125
17711,5782.885791052748
17712,5959.890475364902
17713,6720.553396878953
17714,5474.7278343092
17715,5341.239162874225
17716,6797.785945932971
17717,5403.023953493517
17718,7140.603489750223
17719,8265.082429545972
17720,5746.464926667711
17721,4249.566864329685
17722,5590.214917217845
17723,4169.743152888
17724,5095.911137731568
17725,4091.479859326342
17726,7068.082724047686
17727,5676.767467760795
17728,5557.103534839833
17729,7210.19926573199
17730,5301.1354543658845
17731,5595.316593485051
17732,7556.621325283237
17733,6588.547587345205
17734,7626.030592840025
17735,3744.547366892452
17736,5536.191648151984
17737,7361.477065662404
17738,7612.405838166525
17739,7201.587466524649
17740,7437.051027921878
17741,5357.204627132746
17742,7315.505633298782
17743,5273.736658961925
17744,5505.4261711896315
17745,6506.85118021305
17746,7014.0391067196015
17747,5158.528399145327
17748,6407.822967406576
17749,6289.5169167078875
17750,7027.986454012112
17751,7063.215204383203
17752,5034.817058455388
17753,7750.188471726986
17754,6860.015601479781
17755,7506.207806009095
17756,5218.845319370539
17757,5624.535784327718
17758,4937.929216751307
17759,4089.40150961412
17760,6588.592032882732
17761,6439.810053574671
17762,4476.545625040368
17763,6125.012789600028
17764,5754.051275627319
17765,6730.770610290543
17766,5761.552154556297
17767,5339.646471662418
17768,3130.0318558976505
17769,6963.485106230514
17770,4738.668198045208
17771,7721.898675774116
17772,6261.032473306738
17773,5473.6137132981985
17774,6390.5012321837185
17775,4563.182363016273
17776,6151.287930988014
17777,7464.030436609595
17778,5968.081644949873
17779,8093.589900872186
17780,3776.842810918762
17781,7548.817814193326
17782,6425.756173557755
17783,5658.478905970822
17784,5810.324596803508
17785,5412.4543678006485
17786,4324.240130466093
17787,3712.006336238409
17788,5926.018760420293
17789,8207.537317846909
17790,5632.124493853202
17791,7438.760934679101
17792,2263.7859663583404
17793,5098.551960922672
17794,4862.63923376984
17795,4326.818776717641
17796,4895.593394081379
17797,8053.553471121986
17798,6427.337785048994
17799,4204.594468419578
17800,6436.411423201278
17801,4144.480129947307
17802,6364.099134365548
17803,4973.811966790548
17804,7207.7962862871955
17805,6066.863456380894
17806,3916.3608140173815
17807,7591.304530572135
17808,4248.432603119836
17809,8074.850870227054
17810,4817.9119316881915
17811,7408.532145588604
17812,7600.322026596072
17813,6862.9559130863845
17814,5913.172114635771
17815,6309.28384017953
17816,7925.008506162079
17817,3390.3065358595204
17818,3740.8412957494193
17819,7410.907088172791
17820,6214.5436628701955
17821,5358.971837396566
17822,5362.706674236405
17823,7363.424104339235
17824,2296.5456498073195
17825,7382.1172446139135
17826,5543.42352181781
17827,6587.793134334317
17828,6181.858093283061
17829,5420.222762412101
17830,6098.424325628188
17831,5738.8134423637575
17832,6075.335012635402
17833,4918.304113169761
17834,4924.151503419889
17835,5507.540358478991
17836,5709.473638336347
17837,6551.437677205089
17838,8047.890170234832
17839,8154.545243784902
17840,4726.589256171568
17841,5940.532610150108
17842,5570.114101583189
17843,4439.498208164272
17844,5645.582347563344
17845,4824.257288728418
17846,7387.498741792047
17847,7104.460913654775
17848,3575.2865980123415
17849,6030.653019651032
17850,5634.480897093781
17851,7603.887124647355
17852,3857.152979570842
17853,5562.551296340692
17854,7924.17597746072
17855,6502.319484153933
17856,4802.954851724101
17857,6905.929138819762
17858,5818.206782767464
17859,3038.954342906328
17860,6768.469043241483
17861,6612.930319250423
17862,7514.838101736043
17863,3464.4612799344336
17864,5698.1372684850485
17865,6383.131811860883
17866,4122.1137222214165
17867,8139.637965255072
17868,4877.716987642743
17869,6531.94317184441
17870,6359.287742056556
17871,6919.763008577214
17872,4813.987399265758
17873,4261.831433638892
17874,7321.029850656216
17875,8045.8591696542
17876,6458.949372228755
17877,7487.203029061867
17878,4201.547902858221
17879,6321.5532141796375
17880,5102.904885546566
17881,5222.940651431315
17882,6890.400802031194
17883,8316.939227587409
17884,5851.8459828579635
17885,6221.202786036669
17886,6489.035141431055
17887,6341.0484426891035
17888,7066.6099024062005
17889,5954.085731238803
17890,7696.95901766651
17891,5109.40148236166
17892,5658.444788097137
17893,8278.509006116714
17894,6355.549796934106
17895,6278.65614909875
17896,3866.544778691102
17897,5406.284414104832
17898,5426.39214217076
17899,6933.172603411297
17900,4070.94183403862
17901,5735.049056414033
17902,6343.134819553225
17903,4940.5115839986975
17904,7736.963186323906
17905,6514.334334628305
17906,4176.072783466931
17907,6994.300827013245
17908,5110.720858028166
17909,5214.699140929501
17910,4878.903973325569
17911,5485.165222979386
17912,7583.959985222027
17913,5812.137953918245
17914,5264.380581671782
17915,8204.661975458419
17916,4172.310299261508
17917,7401.665895377205
17918,5452.642462266062
17919,6530.805942453442
17920,4221.510483349832
17921,5300.481903700234
17922,5585.6669558692865
17923,7049.762199227283
17924,7509.7229418715415
17925,4731.323819458536
17926,4636.2116559166025
17927,6535.413055722811
17928,8019.633621092347
17929,7179.092947447
17930,6678.229858856093
17931,7373.11465810146
17932,3328.3661533090226
17933,5722.031360558423
17934,7684.610382063074
17935,6619.340386042926
17936,4817.168507605373
17937,8497.49031993278
17938,6185.422260724037
17939,7340.923333889728
17940,6256.805506079826
17941,5807.09297386578
17942,7760.172598473658
17943,6756.034459620081
17944,6420.853378328968
17945,7220.736576320037
17946,6861.434564954043
17947,5708.619073354692
17948,4666.816808107498
17949,4133.638137114649
17950,3693.670644903873
17951,4358.830503579598
17952,6975.374767275405
17953,6363.174177428233
17954,4507.83473403668
17955,3420.232933228916
17956,8083.687761572135
17957,6118.552631785782
17958,4591.259904031469
17959,5895.214982298326
17960,4099.6977098564275
17961,7252.797501180548
17962,5346.735665492717
17963,5293.3364632090115
17964,6230.526064219967
17965,7611.547421501995
17966,6914.656517370911
17967,6638.518714488884
17968,7864.9444776378
17969,6124.736570844587
17970,6215.43433582386
17971,6491.79172715525
17972,6696.477687120039
17973,5805.695223849851
17974,5336.992125218607
17975,4254.860768504792
17976,3266.0661368500764
17977,4388.308718489554
17978,3101.44714222767
17979,5495.968562946135
17980,3884.467402002411
17981,4720.047282791512
17982,8389.310026072442
17983,5473.093859618141
17984,5537.385838883711
17985,8357.196356050124
17986,7247.463738767722
17987,4967.125770286522
17988,4291.380538854175
17989,6238.966049093315
17990,3728.251771283623
17991,5226.802655519457
17992,3934.322389886026
17993,6417.904354726518
17994,4299.03169096575
17995,7322.095454838538
17996,6278.565730718736
17997,5785.638539165351
17998,3442.477584120881
17999,6880.256118052618
18000,6058.468054526235
18001,5907.276697893907
18002,8185.475505054877
18003,8007.003062332132
18004,6353.525689570775
18005,7836.021429121313
18006,4421.376453275839
18007,6915.052096537369
18008,6778.628706691255
18009,4790.038733717587
18010,6874.73893483338
18011,5712.312356820234
18012,8059.969386942303
18013,5876.355294978104
18014,4110.847556192335
18015,7409.231119724397
18016,4154.69802148583
18017,5865.946429790914
18018,6880.182592761057
18019,6714.916159300505
18020,6563.602886912679
18021,5619.634953387185
18022,6045.35734340379
18023,5830.809473051413
18024,7254.482162126344
18025,6137.427021971147
18026,5967.149907908828
18027,4063.441714394104
18028,7711.282555812664
18029,3605.92670652819
18030,2903.1275760341364
18031,6314.987065882649
18032,8428.110064104938
18033,4179.552662238082
18034,5825.397038434763
18035,4121.069021879481
18036,5752.555469239686
18037,7755.743475181014
18038,3903.476675027063
18039,4952.259179753815
18040,5770.963842924444
18041,7516.914425281652
18042,3851.2192538358922
18043,5526.904368778372
18044,5689.278676591886
18045,8187.344289445298
18046,5671.729711578002
18047,5857.576365600418
18048,6788.366015460453
18049,6523.983120094152
18050,5698.414556065349
18051,8498.388192575803
18052,6126.502774367769
18053,6384.598281357643
18054,6837.424795573874
18055,3983.465695702424
18056,6142.8905156174205
18057,6527.09735451759
18058,6373.180101334134
18059,4432.846529629402
18060,5471.205322456149
18061,3363.661688351504
18062,5204.807411227444
18063,5706.422091564464
18064,6788.349754155023
18065,7389.990269637436
18066,7377.546776202901
18067,5499.2323538666915
18068,4608.338619486241
18069,5893.231063172596
18070,5754.9947485455905
18071,6574.72143100241
18072,8359.08862235182
18073,4656.4063497551415
18074,5142.497067974784
18075,5375.657918202092
18076,8089.556509943075
18077,4446.407876301895
18078,5464.343872843009
18079,4732.304208740268
18080,5482.266811721733
18081,7623.870427023479
18082,5755.049957550596
18083,8104.79349575517
